LigandID;heavyAtomSize;flexibility
K4D;28;0.204082
K4E;30;0.12069
K4F;33;0.0833333
K4G;23;0.259259
K4H;26;0.0980392
K4I;31;0.0645161
K4J;39;0.104478
K4K;23;0.139535
K4L;21;0.102564
K4M;38;0.109375
K4N;11;0.0555556
K4O;19;0.0909091
K4P;39;0.104478
K4Q;15;0.285714
K4S;37;0.123077
K4T;18;0.114286
K4U;31;0.131148
K4V;13;0.15
K4W;27;0.185185
K4X;26;0.186047
K4Y;19;0.125
K4Z;90;0.210526
K51;24;0.133333
K52;30;0.148148
K53;44;0.156627
K54;47;0.166667
K55;33;0.213115
K56;32;0.0793651
K57;37;0.144737
K58;26;0.12766
K5A;38;0.114286
K5B;15;0.148148
K5C;40;0.121622
K5D;19;0.135135
K5E;19;0.027027
K5F;29;0.115385
K5G;20;0.189189
K5H;15;0.25
K5I;28;0.170732
K5J;24;0.170213
K5K;32;0.148148
K5L;13;0.285714
K5M;24;0.170213
K5N;30;0.148148
K5P;32;0.0806452
K5Q;30;0.0961538
K5R;30;0.148148
K5S;37;0.0735294
K5T;49;0.336842
K5U;23;0.157895
K5V;8;0
K5W;12;0.0588235
K5Y;30;0.235294
K5Z;18;0.138889
K60;47;0.164706
K62;46;0.16092
K63;34;0.135593
K64;41;0.148148
K65;19;0.151515
K66;20;0.1
K67;40;0.164384
K68;17;0.0909091
K69;25;0.0625
K6B;19;0.0606061
K6F;13;0
K6G;33;0.289157
K6H;11;0.125
K6I;28;0.16
K6K;39;0.121622
K6L;28;0.258065
K6M;21;0.190476
K6N;19;0.0588235
K6O;31;0.196429
K6P;18;0.179487
K6Q;18;0.0769231
K6R;17;0.142857
K6S;20;0.166667
K6T;22;0.1
K6V;10;0.208333
K6W;21;0.102564
K6X;14;0
K6Y;34;0.1
K6Z;21;0.105263
K70;25;0.0909091
K71;17;0.121212
K72;21;0.0952381
K73;28;0.155172
K74;20;0.133333
K75;19;0.0571429
K76;29;0.146341
K78;23;0.14
K79;31;0.111111
K7A;13;0.117647
K7C;32;0.0909091
K7D;20;0.0606061
K7E;6;0.166667
K7F;40;0.12
K7G;23;0.111111
K7H;16;0.0333333
K7I;22;0.191489
K7J;37;0.232877
K7K;29;0.214286
K7M;11;0.125
K7N;22;0.121951
K7O;25;0.0666667
K7P;22;0.1
K7Q;20;0.162162
K7S;31;0.0961538
K7U;17;0.0967742
K7V;32;0.204082
K7X;28;0.173913
K7Z;20;0.210526
K80;15;0.030303
K81;36;0.140625
K82;13;0.148148
K83;37;0.178082
K84;30;0.25
K85;25;0.181818
K86;39;0.15493
K87;49;0.153846
K88;26;0.06
K89;29;0.106383
K8A;12;0.0588235
K8B;20;0.1
K8D;14;0.130435
K8F;17;0.114286
K8G;15;0.15
K8H;28;0.05
K8I;30;0.113208
K8J;13;0.111111
K8K;29;0.102041
K8M;33;0.109091
K8N;31;0.0689655
K8O;19;0.0810811
K8P;17;0.25
K8Q;27;0.0833333
K8R;28;0.145455
K8S;31;0.113208
K8T;26;0.145833
K8U;102;0.326693
K8V;21;0.235294
K8W;20;0.0555556
K8X;13;0
K8Y;20;0.225806
K90;18;0.0769231
K91;20;0.0645161
K92;22;0.121951
K93;30;0
K94;12;0.166667
K95;49;0.175258
K97;19;0.0810811
K99;19;0.121212
K9A;27;0.0576923
K9B;29;0.133333
K9C;13;0.115385
K9D;43;0.119048
K9E;23;0.190476
K9F;24;0.0888889
K9G;52;0.30597
K9H;27;0.241379
K9I;33;0.0675676
K9J;38;0.1
K9K;28;0.103448
K9L;25;0.145833
K9M;30;0.0655738
K9O;28;0.117647
K9P;22;0.106383
K9Q;25;0.134615
K9R;33;0.153846
K9S;11;0.047619
K9T;35;0.147541
K9U;36;0.133333
K9V;29;0.169492
K9W;26;0.153846
K9X;26;0.0909091
K9Y;36;0.104478
K9Z;27;0.150943
KA0;26;0.08
KA2;31;0.125
KA4;31;0.133333
KA5;25;0.111111
KA6;31;0.101695
KA7;30;0.136364
KA8;27;0.153846
KA9;27;0.102041
KAA;32;0.183333
KAB;67;0.124138
KAC;15;0.214286
KAE;34;0.078125
KAF;36;0.205882
KAG;28;0.16
KAH;10;0.181818
KAI;15;0.133333
KAK;23;0.102564
KAL;39;0.255814
KAM;28;0.236364
KAN;33;0.084507
KAO;32;0.112903
KAP;13;0.241379
KAQ;28;0.160714
KAR;59;0.0645161
KAS;22;0.176471
KAT;19;0.0833333
KAU;27;0.102041
KAV;34;0.140351
KAW;39;0.191781
KAY;13;0.0952381
KAZ;33;0.123077
KB0;24;0.0444444
KB1;34;0.142857
KB2;30;0.153846
KB4;24;0.0512821
KB5;11;0
KB6;26;0.108696
KB7;25;0.133333
KB8;21;0.0512821
KB9;28;0.116667
KBA;18;0.111111
KBB;12;0.0588235
KBD;30;0.132075
KBE;10;0.217391
KBF;20;0.102564
KBG;12;0.0454545
KBH;20;0.103448
KBI;32;0.0847458
KBJ;31;0.142857
KBK;20;0.194444
KBL;30;0.104167
KBM;20;0.0909091
KBN;14;0.0555556
KBO;34;0.140845
KBP;19;0.288889
KBQ;11;0
KBR;16;0.153846
KBS;26;0.145833
KBT;26;0.14
KBV;17;0.131579
KBW;32;0.333333
KBY;46;0.186813
KBZ;12;0.111111
KC0;13;0.0952381
KC1;45;0.0722892
KC2;45;0.0740741
KC3;17;0.0277778
KC4;32;0.172414
KC5;27;0.0666667
KC6;21;0.166667
KC7;28;0.111111
KC8;24;0.0465116
KC9;30;0.113208
KCA;29;0.145455
KCB;28;0.0961538
KCD;27;0.113208
KCE;31;0.125
KCF;13;0.0434783
KCH;17;0.0714286
KCI;29;0.0877193
KCJ;11;0.157895
KCL;22;0.097561
KCM;20;0.175
KCO;51;0
KCP;23;0.175
KCQ;12;0.115385
KCR;15;0.25
KCS;4;0
KCT;27;0.0222222
KCU;27;0.125
KCV;18;0.16129
KCX;13;0.269231
KCY;8;0.1875
KCZ;20;0.142857
KD0;20;0.264706
KD3;16;0.1
KD4;14;0.0416667
KD5;15;0.148148
KD6;11;0
KD7;47;0.228261
KD8;14;0
KDA;19;0.162162
KDB;14;0.115385
KDC;24;0.116279
KDD;14;0.115385
KDE;19;0.162162
KDF;12;0.0909091
KDG;12;0.238095
KDH;33;0.0740741
KDI;31;0.147541
KDJ;41;0.233333
KDK;21;0.0909091
KDL;153;0.27933
KDM;18;0.117647
KDN;18;0.117647
KDO;16;0.1
KDP;16;0.269231
KDQ;32;0.183333
KDR;18;0.166667
KDS;31;0.125
KDT;28;0.106383
KDV;12;0.0526316
KDW;68;0.206107
KDX;16;0.037037
KDY;12;0.08
KDZ;23;0.097561
KE0;12;0.130435
KE1;26;0.148148
KE2;25;0.0851064
KE4;24;0.217391
KE5;25;0.0851064
KE6;25;0.130435
KE7;38;0.128571
KE8;32;0.0952381
KE9;32;0.0833333
KEA;23;0.135135
KEB;26;0.08
KEC;14;0.0952381
KED;16;0.0740741
KEE;24;0.116279
KEF;29;0.191489
KEG;53;0
KEH;25;0.0909091
KEJ;27;0.111111
KEK;20;0.205882
KEL;21;0.230769
KEM;25;0.137255
KEN;4;0
KEO;20;0.266667
KEP;29;0.133333
KEQ;25;0.106383
KER;31;0.111111
KES;28;0.142857
KET;24;0.2
KEU;38;0.202899
KEV;28;0.104167
KEW;25;0.0909091
KEX;17;0.0769231
KEY;27;0.111111
KEZ;26;0.108696
KF1;29;0.102041
KF2;21;0.191489
KF3;31;0.153846
KF4;28;0.108696
KF5;16;0.0322581
KF6;17;0.0689655
KF7;29;0.115385
KF9;31;0.0869565
KFA;29;0.115385
KFB;8;0.222222
KFC;26;0.0961538
KFD;39;0.0810811
KFE;29;0.157143
KFG;7;0.153846
KFH;14;0.0588235
KFI;29;0.12
KFJ;17;0.172414
KFK;33;0.107692
KFL;28;0.121212
KFN;17;0.129032
KFO;30;0.111111
KFP;23;0.186047
KFQ;15;0
KFR;39;0.207792
KFS;20;0.147059
KFT;17;0.179487
KFV;55;0.242105
KFW;9;0.0454545
KFX;25;0.0869565
KFY;27;0.134615
KFZ;22;0.111111
KG1;14;0.0714286
KG2;26;0.0909091
KG3;30;0.163636
KG4;26;0.142857
KG5;35;0.133333
KG6;50;0.155556
KG7;7;0.0909091
KG8;23;0.106383
KGA;55;0.242105
KGB;21;0.133333
KGC;19;0.216216
KGD;41;0.136842
KGE;9;0.05
KGG;28;0.0925926
KGH;13;0.0357143
KGI;49;0.149425
KGJ;55;0.239583
KGK;15;0.05
KGL;41;0.0140845
KGM;19;0.177778
KGN;36;0.222222
KGO;31;0.145455
KGP;56;0.242424
KGQ;49;0.207921
KGR;13;0.277778
KGT;20;0.333333
KGU;33;0.0972222
KGV;34;0.147541
KGW;32;0.133333
KGX;51;0.163043
KGY;35;0.15625
KGZ;37;0.135135
KH0;43;0.195402
KH1;33;0.108434
KH2;14;0.121212
KH3;35;0.2
KH4;29;0.277778
KH5;36;0.142857
KH6;34;0.118644
KH8;37;0.140845
KH9;52;0.168421
KHA;20;0.130435
KHB;16;0.257143
KHC;24;0.0232558
KHD;32;0.137931
KHE;37;0.142857
KHF;44;0.1
KHG;27;0.0615385
KHH;34;0.166667
KHI;27;0.0925926
KHJ;14;0.0344828
KHK;54;0.0108696
KHL;50;0.0333333
KHM;28;0.0980392
KHN;54;0.0107527
KHP;19;0.121212
KHQ;40;0.131579
KHS;29;0.1875
KHT;37;0.164179
KHU;29;0.104167
KHW;18;0.162162
KHX;49;0.0340909
KHY;43;0.106667
KHZ;8;0.142857
KI0;32;0.0677966
KI1;23;0.121951
KI2;24;0.204545
KI3;20;0.0588235
KI4;31;0.113208
KI5;12;0.125
KI8;31;0.0847458
KI9;19;0
KIA;12;0.1
KIB;12;0.0909091
KIC;50;0.155556
KID;28;0.0555556
KIE;21;0.108108
KIF;16;0.0344828
KIG;51;0.153846
KII;27;0.106383
KIJ;21;0.129032
KIK;8;0.1875
KIM;31;0.12069
KIN;27;0.162791
KIO;48;0.0352941
KIP;33;0.289157
KIQ;31;0.0784314
KIR;57;0.151261
KIS;35;0.15625
KIT;49;0.0340909
KIU;23;0.171429
KIV;8;0.133333
KIW;23;0.166667
KIY;21;0.0888889
KIZ;15;0.129032
KJ0;40;0.166667
KJ1;21;0.296296
KJ2;25;0.133333
KJ3;36;0.164179
KJ4;34;0.182927
KJ5;16;0.0869565
KJ6;9;0
KJ7;13;0.0740741
KJ8;39;0.148649
KJB;41;0.128205
KJC;33;0.16129
KJD;26;0.0731707
KJE;25;0.0566038
KJF;17;0.128205
KJG;22;0.0555556
KJH;12;0
KJJ;42;0.0909091
KJK;28;0.137931
KJL;52;0.0695652
KJM;14;0.0714286
KJN;15;0.147059
KJP;50;0.0842105
KJQ;31;0.107143
KJR;35;0.126984
KJS;36;0.131579
KJT;55;0.154472
KJU;12;0
KJV;40;0.155844
KJW;10;0.136364
KJX;30;0.0632911
KJY;12;0.0454545
KJZ;31;0.188679
KK0;13;0.0416667
KK1;24;0.188679
KK2;23;0.075
KK3;24;0.0666667
KK4;37;0.0714286
KK5;52;0
KK6;41;0.0933333
KK7;21;0.111111
KK8;29;0.117647
KK9;20;0.135135
KKA;18;0.285714
KKB;30;0.222222
KKC;49;0.0240964
KKD;12;0.25
KKE;21;0.108108
KKF;31;0.0909091
KKG;15;0.0833333
KKH;21;0.108108
KKI;27;0.0943396
KKJ;18;0.255319
KKK;36;0.117647
KKL;23;0.135135
KKM;23;0.121951
KKN;11;0
KKP;20;0.0882353
KKQ;32;0.0862069
KKR;41;0.111111
KKS;30;0.0784314
KKT;25;0.145833
KKU;13;0.133333
KKV;24;0.0789474
KKW;29;0.0714286
KKX;31;0.237288
KKY;25;0.109091
KKZ;36;0.114754
KL0;14;0.121212
KL1;24;0.14
KL2;23;0.05
KL3;20;0.0540541
KL4;24;0.115385
KL5;22;0.125
KL7;24;0.14
KL8;23;0.097561
KL9;30;0.0983607
KLA;25;0.115385
KLB;19;0.0909091
KLC;32;0.0789474
KLD;26;0.109091
KLE;14;0.08
KLF;9;0.0526316
KLG;17;0.225806
KLH;20;0.153846
KLI;43;0.0945946
KLJ;19;0.228571
KLK;16;0.0606061
KLM;36;0.117647
KLN;36;0.117647
KLO;15;0.0769231
KLP;29;0.111111
KLQ;32;0.0740741
KLS;14;0.192308
KLT;22;0.0571429
KLU;17;0.103448
KLV;17;0.0740741
KLW;12;0.105263
KLX;25;0.125
KLY;22;0.139535
KLZ;15;0.08
KM0;19;0.0909091
KM1;20;0.0909091
KM2;17;0.117647
KM3;36;0.142857
KM5;34;0.123077
KM6;12;0.0555556
KM7;23;0.130435
KM8;19;0.142857
KMA;24;0.115385
KMB;22;0.1
KMC;20;0.03125
KMD;25;0.109091
KME;20;0.15
KMG;18;0.138889
KMH;10;0.2
KMI;17;0.0857143
KMJ;24;0.14
KMK;36;0.144928
KML;19;0.030303
KMM;25;0.14
KMN;31;0.153846
KMP;21;0.030303
KMQ;40;0.166667
KMR;18;0.0930233
KMS;25;0.14
KMT;9;0.25
KMU;27;0.0816327
KMV;23;0.139535
KMW;19;0.125
KMY;14;0.0952381
KN0;28;0.0869565
KN1;24;0.102564
KN2;18;0.0333333
KN3;26;0.0888889
KN4;26;0.109091
KN9;34;0.169231
KNA;11;0.25
KNB;10;0.166667
KNC;33;0.084507
KND;27;0.107143
KNE;18;0.0588235
KNF;26;0.115385
KNG;70;0.0704225
KNH;44;0.047619
KNI;46;0.2
KNJ;40;0.170732
KNL;13;0.157895
KNM;66;0.25625
KNN;9;0.05
KNP;13;0.157895
KNR;44;0.0957447
KNS;29;0.129032
KNT;36;0.15873
KNV;25;0.115385
KNW;41;0.189189
KNX;42;0.146341
KNZ;43;0.2
KO0;25;0.031746
KO1;17;0.0967742
KO2;20;0.157895
KO3;30;0.135135
KO4;5;0
KO5;41;0.181818
KO8;33;0.119403
KOB;24;0.2
KOC;52;0.166667
KOE;32;0.0961538
KOF;23;0.204545
KOH;18;0.166667
KOJ;10;0.0625
KOK;16;0.0714286
KOL;26;0.148148
KOM;19;0.0322581
KON;32;0.0961538
KOO;74;0.162963
KOP;6;0.1
KOQ;34;0.0952381
KOR;17;0.290323
KOS;44;0.0860215
KOT;22;0.0731707
KOU;22;0.189189
KOV;29;0.191489
KOW;34;0.0952381
KOX;16;0.115385
KOY;38;0.134328
KOZ;32;0.0961538
KP1;9;0.0833333
KP2;17;0.0333333
KP3;44;0.123457
KP5;34;0.0952381
KP6;11;0.08
KP8;31;0.0961538
KP9;43;0.134146
KPA;12;0.25
KPB;32;0.0961538
KPC;11;0.25
KPF;16;0.266667
KPG;17;0.241379
KPH;11;0.2
KPI;15;0.233333
KPJ;26;0.109091
KPK;27;0.14
KPL;10;0.157895
KPM;34;0.121212
KPN;23;0.190476
KPO;51;0.0776699
KPQ;17;0.222222
KPR;12;0.190476
KPS;21;0.194444
KPT;24;0
KPU;23;0.214286
KPV;14;0.192308
KPW;34;0.078125
KPX;43;0.130952
KPY;15;0.25
KQ0;23;0.133333
KQ6;43;0.127907
KQ7;40;0.135802
KQ8;28;0.163636
KQ9;9;0.08
KQB;5;0
KQC;12;0.0434783
KQD;68;0.149254
KQE;26;0.1
KQF;14;0.0869565
KQI;28;0.272727
KQK;18;0.0625
KQN;22;0.295455
KQO;34;0.106061
KQP;24;0.0816327
KQQ;39;0.12
KQR;14;0.0869565
KQS;24;0.136364
KQT;34;0.0909091
KQU;20;0.219512
KQV;59;0.157407
KQW;20;0.0810811
KQY;9;0.227273
KQZ;18;0.0606061
KR;1;1
KR0;27;0.314286
KR1;31;0.113208
KR2;30;0.125
KR3;15;0.28125
KR4;25;0.130435
KR5;22;0.146341
KR6;20;0.219512
KR7;28;0.133333
KR8;23;0.075
KR9;41;0.15942
KRA;19;0.147059
KRB;21;0.131579
KRC;38;0.101449
KRD;26;0.130435
KRE;32;0.0967742
KRF;29;0.0819672
KRG;19;0.114286
KRH;33;0.0793651
KRI;17;0.272727
KRJ;28;0.107143
KRK;21;0.0540541
KRL;29;0.101695
KRM;24;0.0869565
KRN;14;0.153846
KRO;21;0.114286
KRP;25;0.12766
KRQ;17;0.0689655
KRS;21;0.0465116
KRT;14;0.130435
KRU;22;0.0652174
KRV;24;0.113636
KRW;28;0.104167
KRX;28;0.134615
KRY;24;0.0810811
KRZ;34;0.305085
KS1;24;0.0444444
KS2;23;0.0681818
KS3;26;0.0625
KS4;24;0.0869565
KS5;23;0.047619
KS6;29;0.0819672
KS7;34;0.0714286
KS8;30;0.151515
KS9;19;0.2
KSA;35;0.031746
KSB;53;0.0114943
KSC;27;0.134615
KSD;32;0.15873
KSE;30;0.135593
KSF;23;0.0769231
KSG;26;0.0961538
KSH;32;0.126984
KSJ;18;0.114286
KSK;32;0.140625
KSL;24;0.0666667
KSM;29;0.0535714
KSN;19;0.294118
KSP;18;0.114286
KSR;21;0.0526316
KSS;22;0.121951
KST;18;0.235294
KSU;13;0.0434783
KSV;12;0.25
KSW;7;0
KSY;22;0.125
KSZ;39;0.16
KT0;32;0.132075
KT1;24;0.136364
KT2;45;0.0263158
KT3;56;0.268041
KT4;23;0.121951
KT5;74;0.294574
KT6;15;0.166667
KT7;12;0
KT8;45;0.027027
KTA;11;0.0869565
KTB;44;0.152941
KTC;21;0.296296
KTD;22;0.166667
KTE;19;0.179487
KTF;31;0.0833333
KTG;22;0.125
KTH;7;0.1
KTI;25;0.175
KTJ;13;0.0434783
KTK;21;0.0555556
KTL;26;0.2
KTM;20;0.0882353
KTN;36;0.117647
KTO;26;0.0925926
KTP;27;0.0851064
KTQ;29;0.134615
KTR;19;0.0882353
KTU;18;0.176471
KTV;20;0.0882353
KTW;13;0.047619
KTY;39;0.325581
KTZ;25;0.0638298
KU0;37;0.147541
KU1;18;0.142857
KU2;36;0.171875
KU3;25;0.0666667
KU4;36;0.166667
KU5;38;0.166667
KU7;36;0.171875
KU8;28;0.0769231
KU9;36;0.123077
KUA;29;0.0925926
KUB;28;0.139535
KUC;31;0.0816327
KUD;17;0.117647
KUE;34;0.107692
KUF;12;0
KUG;17;0.117647
KUH;31;0.129032
KUI;25;0.128205
KUJ;43;0.11
KUK;33;0.207547
KUL;18;0.0689655
KUM;28;0.12
KUN;32;0.215686
KUP;19;0.111111
KUQ;22;0.0714286
KUR;37;0.084507
KUS;14;0.181818
KUT;50;0.366071
KUV;32;0.0877193
KUW;35;0.107692
KUX;34;0.148148
KUY;31;0.0877193
KV0;18;0.08
KV1;32;0.145161
KV4;38;0.150685
KV5;26;0.0612245
KV6;20;0.277778
KV9;36;0.09375
KVA;19;0.08
KVB;39;0.134328
KVC;33;0.0181818
KVD;17;0.111111
KVE;26;0.0625
KVH;26;0.0625
KVI;55;0.291667
KVJ;32;0.0909091
KVK;32;0.145161
KVM;12;0.0555556
KVN;22;0.075
KVP;11;0.12
KVQ;22;0.0731707
KVR;23;0.0909091
KVS;56;0.284553
KVT;30;0.1
KVU;13;0.157895
KVV;10;0.125
KVW;22;0.0731707
KVY;34;0.1875
KVZ;33;0.101695
KW1;16;0.24
KW2;30;0.0588235
KW5;28;0.117647
KW6;31;0.0740741
KW7;17;0.103448
KW8;15;0.030303
KWA;16;0.107143
KWB;16;0.0625
KWC;18;0.0588235
KWD;19;0.185185
KWE;32;0.15873
KWF;61;0.0380952
KWG;22;0.108108
KWH;16;0.0555556
KWI;28;0.106383
KWJ;29;0.122449
KWK;17;0.15
KWL;25;0.1
KWM;63;0.119658
KWN;30;0.0740741
KWO;57;0.0408163
KWP;25;0.139535
KWQ;17;0.0512821
KWS;16;0.137931
KWT;31;0.0677966
KWU;13;0.08
KWV;17;0.103448
KWW;26;0.152174
KWX;20;0.111111
KWY;30;0.103448
KWZ;27;0.14
KX1;24;0.107143
KX2;46;0.0816327
KX3;12;0.0454545
KX5;29;0.18
KX7;23;0.0789474
KX8;29;0.18
KXA;29;0.0784314
KXB;25;0.108696
KXC;17;0.138889
KXD;63;0.0550459
KXE;28;0.170213
KXG;36;0.145161
KXH;23;0.186047
KXJ;39;0.304348
KXK;33;0.0895522
KXM;61;0.145455
KXN;21;0.027027
KXO;27;0.125
KXP;69;0.285714
KXQ;12;0.05
KXS;21;0.102041
KXT;21;0.0526316
KXU;26;0.148936
KXV;24;0.142857
KXW;36;0.171429
KXX;56;0.046875
KXY;49;0.11828
KXZ;25;0.212766
KY1;14;0.16
KY2;30;0.177419
KY3;18;0.108108
KY4;24;0.131579
KY5;33;0.164179
KY6;26;0.155556
KY7;25;0.15
KY8;33;0.166667
KY9;48;0.126437
KYA;14;0.0454545
KYB;32;0.191176
KYD;10;0.0555556
KYE;35;0.197183
KYF;27;0.111111
KYG;29;0.2
KYH;31;0.184615
KYI;20;0.0588235
KYJ;34;0.12069
KYK;34;0.15
KYL;47;0.112245
KYM;34;0.0833333
KYN;15;0.148148
KYO;66;0.0416667
KYP;34;0.0983607
KYQ;16;0.258065
KYR;18;0.03125
KYS;37;0.116883
KYT;34;0.0886076
KYV;37;0.0895522
KYW;36;0.142857
KYX;27;0.153846
KYY;26;0.097561
KYZ;28;0.145833
KZ0;12;0.166667
KZ1;25;0.131579
KZ2;12;0.0526316
KZ4;23;0.131579
KZ5;17;0.166667
KZ6;10;0.0666667
KZ7;23;0.131579
KZ8;33;0.142857
KZ9;19;0.0285714
KZB;43;0.0291262
KZD;44;0.108696
KZE;35;0.218391
KZF;13;0.133333
KZG;23;0.131579
KZH;21;0.270833
KZI;28;0.125
KZJ;33;0.140351
KZK;31;0.114754
KZL;29;0.145455
KZM;38;0.111111
KZN;36;0.109375
KZO;55;0.0538462
KZP;33;0.0877193
KZQ;27;0.0869565
KZR;29;0.202899
KZS;26;0.184615
KZT;32;0.112903
KZV;23;0.131579
KZY;23;0.121951
KZZ;39;0.116883
L00;38;0.157895
L01;39;0.207317
L02;18;0.0555556
L03;14;0.0869565
L04;52;0.192308
L05;29;0.115385
L06;13;0.259259
L07;17;0.0625
L08;34;0.126984
L09;28;0.153846
L0A;85;0.0748663
L0B;25;0.111111
L0C;31;0.105263
L0D;14;0.0416667
L0E;31;0.118644
L0F;23;0.102564
L0G;28;0.122807
L0H;23;0.102564
L0I;28;0.125
L0J;23;0.148936
L0K;37;0.104478
L0M;34;0.0833333
L0N;38;0.115385
L0P;31;0.0909091
L0Q;37;0.106667
L0R;28;0.105263
L0S;13;0.16129
L0T;140;0.160804
L0W;124;0.313725
L0X;28;0.19697
L0Y;33;0.132353
L0Z;44;0.091954
L10;26;0.102041
L11;31;0.118644
L12;17;0.0909091
L13;14;0.04
L14;12;0.0833333
L15;15;0.0967742
L17;33;0.163636
L18;19;0.102041
L19;31;0.118644
L1A;48;0.188119
L1B;25;0.117647
L1C;40;0.121212
L1D;39;0.119403
L1E;35;0.0847458
L1G;44;0.0786517
L1H;30;0.111111
L1J;19;0.0588235
L1K;29;0.111111
L1L;16;0.1
L1M;13;0.193548
L1O;15;0.166667
L1P;50;0.26087
L1Q;17;0.115385
L1R;25;0.173913
L1S;36;0.111111
L1T;15;0.0714286
L1V;20;0.135135
L1W;49;0.107527
L1X;41;0.102941
L1Y;20;0.135135
L1Z;42;0.0987654
L20;30;0.105263
L21;15;0.0689655
L22;13;0.047619
L23;22;0.0810811
L24;32;0.169492
L25;32;0.0967742
L26;25;0.170213
L27;44;0.139535
L28;29;0.160714
L29;64;0.2
L2A;43;0.0744681
L2B;20;0.117647
L2C;29;0.310811
L2D;31;0
L2E;31;0.0983607
L2F;35;0.15942
L2G;46;0.0879121
L2H;50;0.0888889
L2J;36;0.0952381
L2K;17;0.0344828
L2L;6;0.1
L2M;28;0
L2N;33;0.0909091
L2O;11;0.16
L2P;46;0.255639
L2Q;50;0.137615
L2R;32;0.186441
L2S;17;0.108108
L2T;44;0.197674
L2U;64;0.243902
L2V;40;0.138889
L2W;32;0.09375
L2X;36;0.220588
L2Y;12;0.148148
L2Z;33;0.09375
L30;19;0.0909091
L31;24;0.0425532
L32;21;0.09375
L33;28;0.160714
L34;34;0.137931
L35;25;0.166667
L36;21;0.227273
L37;31;0.215686
L39;31;0.08
L3A;15;0.176471
L3B;13;0.047619
L3C;11;0.111111
L3D;33;0.0793651
L3E;32;0.125
L3F;28;0.210526
L3G;43;0.0823529
L3H;25;0.0943396
L3J;42;0.122222
L3K;12;0.142857
L3L;19;0.0526316
L3M;44;0.142857
L3N;12;0
L3O;11;0.16
L3P;59;0.276316
L3Q;10;0
L3S;11;0.0555556
L3T;46;0.202247
L3U;30;0.157895
L3V;12;0.130435
L3W;46;0.179487
L3X;27;0.148936
L3Y;12;0.1
L3Z;30;0
L40;26;0.14
L41;29;0.214286
L43;20;0.09375
L44;44;0.319328
L45;30;0.118644
L46;15;0.129032
L47;22;0.0769231
L49;27;0.162791
L4A;14;0.2
L4B;31;0.0136986
L4C;20;0.30303
L4D;24;0
L4E;31;0.173913
L4G;37;0.111111
L4H;26;0.160714
L4I;12;0.142857
L4J;43;0.14433
L4K;15;0.15625
L4L;26;0.212766
L4M;19;0.131579
L4O;14;0.0909091
L4P;55;0.268456
L4Q;16;0.171429
L4R;14;0.235294
L4S;38;0.126761
L4T;57;0.171171
L4V;24;0
L4W;16;0.181818
L4X;38;0.210526
L4Y;26;0.0588235
L4Z;12;0.130435
L50;22;0.195652
L51;38;0.109589
L52;26;0.204545
L53;28;0.195652
L54;25;0.217391
L55;36;0.169231
L56;22;0.195652
L57;21;0.151515
L58;24;0.166667
L59;25;0.181818
L5A;20;0.146341
L5B;38;0.111111
L5C;36;0.169231
L5D;16;0.0689655
L5E;16;0
L5F;42;0.0253165
L5G;29;0.1
L5H;30;0.111111
L5J;20;0.146341
L5K;33;0.12963
L5L;17;0.0588235
L5N;30;0.130435
L5P;23;0.288889
L5Q;14;0.190476
L5S;20;0.0285714
L5T;56;0.171171
L5V;12;0.0588235
L5W;11;0.08
L5X;14;0.0740741
L5Y;23;0.135135
L5Z;25;0.145833
L60;7;0
L61;18;0.216216
L62;19;0.179487
L63;23;0.166667
L64;45;0.108434
L66;31;0.0555556
L67;21;0.15
L68;32;0.117647
L69;18;0.133333
L6A;22;0.0789474
L6B;21;0.15
L6C;20;0.194444
L6E;25;0.191489
L6F;17;0.0285714
L6G;32;0.0634921
L6H;39;0.202532
L6I;39;0.0958904
L6J;22;0.146341
L6K;22;0.186047
L6L;28;0.178571
L6M;45;0.188235
L6N;13;0.0740741
L6O;14;0.0769231
L6P;24;0.145833
L6S;16;0.107143
L6T;35;0.195122
L6U;38;0.22973
L6V;26;0.145833
L6Y;24;0.0526316
L70;29;0.189655
L71;17;0.0882353
L73;38;0.216867
L74;23;0.0666667
L75;48;0.138614
L76;40;0.140845
L77;33;0.117647
L79;28;0.0491803
L7A;22;0.108108
L7C;25;0.148936
L7D;31;0.12
L7G;33;0.0606061
L7H;33;0.114754
L7I;22;0.0769231
L7J;32;0.12
L7K;22;0.125
L7L;29;0.192982
L7M;46;0.16092
L7N;22;0.131579
L7O;30;0.105263
L7P;37;0.125
L7R;24;0.0909091
L7S;18;0.0909091
L7T;15;0.0588235
L7U;34;0.178082
L7W;25;0.155556
L7X;19;0.228571
L7Y;30;0.109091
L7Z;16;0.0606061
L80;36;0.078125
L81;23;0.0434783
L82;34;0.174603
L84;46;0.136364
L85;19;0.1
L86;36;0.0277778
L87;26;0.08
L88;75;0.260274
L89;8;0
L8A;42;0.126761
L8B;30;0.145455
L8C;18;0.105263
L8D;32;0.0833333
L8G;33;0.0606061
L8H;13;0.04
L8I;29;0.0181818
L8J;18;0.0740741
L8K;24;0.12
L8L;41;0.0952381
L8M;28;0.0701754
L8N;20;0.121212
L8P;18;0.1875
L8Q;12;0.105263
L8R;24;0.12
L8S;32;0.163265
L8T;25;0.145833
L8U;12;0.111111
L8V;33;0.134615
L8W;38;0.0735294
L8X;31;0.127273
L8Y;28;0.148936
